site_id,date,target_date,target,prediction,stress_today
settat,2023-12-22,2023-12-23,0.4305951307974314,0.15449200784798495,0.4114770358668375
marrakech,2023-12-23,2023-12-24,0.7694548621155961,0.2629691481997791,0.7556300512072777
meknes,2023-12-23,2023-12-24,0.3449032747943168,0.18017854399596264,0.3170970879511922
settat,2023-12-23,2023-12-24,0.4552157971505006,0.11061610513475073,0.4305951307974314
marrakech,2023-12-24,2023-12-25,0.7770084543938317,0.3367103625160611,0.7694548621155961
meknes,2023-12-24,2023-12-25,0.3543906014157992,0.1812050340508222,0.3449032747943168
settat,2023-12-24,2023-12-25,0.4696603375381277,0.11508292747328674,0.4552157971505006
marrakech,2023-12-25,2023-12-26,0.7790846700357186,0.2545156222651012,0.7770084543938317
meknes,2023-12-25,2023-12-26,0.3643066536684189,0.19064686122887878,0.3543906014157992
settat,2023-12-25,2023-12-26,0.4710219520722387,0.1345183944565885,0.4696603375381277
marrakech,2023-12-26,2023-12-27,0.7954840929135245,0.11665414626632445,0.7790846700357186
meknes,2023-12-26,2023-12-27,0.3998794251093733,0.1685947197143208,0.3643066536684189
settat,2023-12-26,2023-12-27,0.5005811971623606,0.07265814732411009,0.4710219520722387
marrakech,2023-12-27,2023-12-28,0.8078580959590245,0.2501222652131947,0.7954840929135245
meknes,2023-12-27,2023-12-28,0.4401829428209347,0.24291053352716482,0.3998794251093733
settat,2023-12-27,2023-12-28,0.5352635103025527,0.10167891667290463,0.5005811971623606
marrakech,2023-12-28,2023-12-29,0.8152983667314855,0.41602610941314216,0.8078580959590245
meknes,2023-12-28,2023-12-29,0.4605005387563265,0.35138622885290965,0.4401829428209347
settat,2023-12-28,2023-12-29,0.5594645065677615,0.1870761370526939,0.5352635103025527
marrakech,2023-12-29,2023-12-30,0.825120994000168,0.4024933539300225,0.8152983667314855
meknes,2023-12-29,2023-12-30,0.4721434453042752,0.3992696446860923,0.4605005387563265
settat,2023-12-29,2023-12-30,0.5766753906811326,0.3042783834151697,0.5594645065677615
marrakech,2023-12-30,2023-12-31,0.8350356498743468,0.40635430584169924,0.825120994000168
meknes,2023-12-30,2023-12-31,0.4929599985962712,0.3034744169742826,0.4721434453042752
settat,2023-12-30,2023-12-31,0.5879070148652685,0.370560314663354,0.5766753906811326
marrakech,2023-12-31,2024-01-01,0.8379770294189826,0.6218142616043622,0.8350356498743468
meknes,2023-12-31,2024-01-01,0.5121568535880888,0.21642273521218705,0.4929599985962712
settat,2023-12-31,2024-01-01,0.6076646478040526,0.3771493054820188,0.5879070148652685
marrakech,2024-01-01,2024-01-02,0.8525917582600504,0.6210655165522483,0.8379770294189826
meknes,2024-01-01,2024-01-02,0.5497167590441622,0.25982966738041335,0.5121568535880888
settat,2024-01-01,2024-01-02,0.6348149502567588,0.4472253867257406,0.6076646478040526
marrakech,2024-01-02,2024-01-03,0.8578456715359076,0.7210699249790594,0.8525917582600504
meknes,2024-01-02,2024-01-03,0.5676834921220972,0.3929970595741116,0.5497167590441622
settat,2024-01-02,2024-01-03,0.6510422376520344,0.5190955527706599,0.6348149502567588
marrakech,2024-01-03,2024-01-04,0.8631266435226432,0.7647354426090913,0.8578456715359076
meknes,2024-01-03,2024-01-04,0.5137077186142069,0.4426328980880295,0.5676834921220972
settat,2024-01-03,2024-01-04,0.6192464609918356,0.5253889631646798,0.6510422376520344
marrakech,2024-01-04,2024-01-05,0.8165476895535828,0.748717654488604,0.8631266435226432
meknes,2024-01-04,2024-01-05,0.2815456002119713,0.397118799835153,0.5137077186142069
settat,2024-01-04,2024-01-05,0.5767306759481305,0.5138121538674323,0.6192464609918356
marrakech,2024-01-05,2024-01-06,0.8324682846677562,0.38898519988044133,0.8165476895535828
meknes,2024-01-05,2024-01-06,0.2972926207418437,0.34431317240434495,0.2815456002119713
settat,2024-01-05,2024-01-06,0.5830675189041553,0.3743800796179481,0.5767306759481305
marrakech,2024-01-06,2024-01-07,0.8429236818530474,0.48604033469567454,0.8324682846677562
meknes,2024-01-06,2024-01-07,0.3697729360138535,0.4104908163079279,0.2972926207418437
settat,2024-01-06,2024-01-07,0.6324004611447347,0.3680424630141365,0.5830675189041553
marrakech,2024-01-07,2024-01-08,0.8515044139009986,0.4759450403802822,0.8429236818530474
meknes,2024-01-07,2024-01-08,0.4183310436423119,0.43895180113846044,0.3697729360138535
settat,2024-01-07,2024-01-08,0.645743264322554,0.42479298598223986,0.6324004611447347
marrakech,2024-01-08,2024-01-09,0.8581562730899401,0.48535469352105026,0.8515044139009986
meknes,2024-01-08,2024-01-09,0.3839828667295683,0.4566526659836557,0.4183310436423119
settat,2024-01-08,2024-01-09,0.6564523038501406,0.46954714354700683,0.645743264322554
marrakech,2024-01-09,2024-01-10,0.8679198140346589,0.4860154700168374,0.8581562730899401
meknes,2024-01-09,2024-01-10,0.3690885040071564,0.415038339290772,0.3839828667295683
settat,2024-01-09,2024-01-10,0.6730013554477166,0.43845625882209593,0.6564523038501406
marrakech,2024-01-10,2024-01-11,0.8798968505606277,0.46381970900702146,0.8679198140346589
meknes,2024-01-10,2024-01-11,0.4155726938498231,0.4115035787534737,0.3690885040071564
settat,2024-01-10,2024-01-11,0.7085299652490997,0.4341021753713779,0.6730013554477166
marrakech,2024-01-11,2024-01-12,0.8896350404173291,0.5112875011655524,0.8798968505606277
meknes,2024-01-11,2024-01-12,0.4751412521536268,0.42384147425867064,0.4155726938498231
settat,2024-01-11,2024-01-12,0.7276202818434616,0.46053635507724894,0.7085299652490997
marrakech,2024-01-12,2024-01-13,0.8984650847302035,0.5691496147911015,0.8896350404173291
meknes,2024-01-12,2024-01-13,0.5139143600180837,0.4630641419754797,0.4751412521536268
settat,2024-01-12,2024-01-13,0.7464527618833732,0.534158952156151,0.7276202818434616
marrakech,2024-01-13,2024-01-14,0.9016210467132978,0.6249995296494263,0.8984650847302035
meknes,2024-01-13,2024-01-14,0.5353072440994268,0.5034228815453321,0.5139143600180837
settat,2024-01-13,2024-01-14,0.7577329446875308,0.5630099733640548,0.7464527618833732
marrakech,2024-01-14,2024-01-15,0.9075704577481004,0.6307640705795162,0.9016210467132978
meknes,2024-01-14,2024-01-15,0.546842225364825,0.5108818164218284,0.5353072440994268
settat,2024-01-14,2024-01-15,0.7596013189079438,0.5665751982974956,0.7577329446875308
marrakech,2024-01-15,2024-01-16,0.905195486447501,0.7180909024159327,0.9075704577481004
meknes,2024-01-15,2024-01-16,0.5215007521067869,0.553184240113946,0.546842225364825
settat,2024-01-15,2024-01-16,0.7611105990460404,0.548436619114415,0.7596013189079438
marrakech,2024-01-16,2024-01-17,0.9161906269302624,0.7845690854052744,0.905195486447501
meknes,2024-01-16,2024-01-17,0.5498670941170845,0.5452866631369258,0.5215007521067869
settat,2024-01-16,2024-01-17,0.7711950647257564,0.5614463927196555,0.7611105990460404
marrakech,2024-01-17,2024-01-18,0.9228654197084112,0.7933220959034087,0.9161906269302624
meknes,2024-01-17,2024-01-18,0.5804829234920401,0.49545061265739626,0.5498670941170845
settat,2024-01-17,2024-01-18,0.786942732644518,0.5241754392196726,0.7711950647257564
marrakech,2024-01-18,2024-01-19,0.8373967371695632,0.8065686783503336,0.9228654197084112
meknes,2024-01-18,2024-01-19,0.3176496496801094,0.4815964895619867,0.5804829234920401
settat,2024-01-18,2024-01-19,0.5461232960882423,0.5048480419763078,0.786942732644518
marrakech,2024-01-19,2024-01-20,0.8441023000885244,0.499503964172697,0.8373967371695632
meknes,2024-01-19,2024-01-20,0.3926253889157967,0.06193619416573399,0.3176496496801094
settat,2024-01-19,2024-01-20,0.577051428596089,0.4909712981267356,0.5461232960882423
marrakech,2024-01-20,2024-01-21,0.8606138075114023,0.5734862127216804,0.8441023000885244
meknes,2024-01-20,2024-01-21,0.4528456186955052,0.05779103512716232,0.3926253889157967
settat,2024-01-20,2024-01-21,0.6193620170379205,0.5753827410042329,0.577051428596089
marrakech,2024-01-21,2024-01-22,0.8748911239162973,0.7722974368091785,0.8606138075114023
meknes,2024-01-21,2024-01-22,0.4993642721684292,0.07079161095143367,0.4528456186955052
settat,2024-01-21,2024-01-22,0.6543894038293673,0.5629326068580082,0.6193620170379205
marrakech,2024-01-22,2024-01-23,0.8873944044159032,0.8204024769386055,0.8748911239162973
meknes,2024-01-22,2024-01-23,0.542526830565697,0.0915764068321307,0.4993642721684292
settat,2024-01-22,2024-01-23,0.6862655061769138,0.5127934661819139,0.6543894038293673
marrakech,2024-01-23,2024-01-24,0.8973905358100887,0.828393423918801,0.8873944044159032
meknes,2024-01-23,2024-01-24,0.5763562766824282,0.13455130964991124,0.542526830565697
settat,2024-01-23,2024-01-24,0.7117191984448799,0.5468262991221665,0.6862655061769138
marrakech,2024-01-24,2024-01-25,0.9010671272810336,0.8227325714810717,0.8973905358100887
meknes,2024-01-24,2024-01-25,0.6044328705158452,0.1601363942807704,0.5763562766824282
settat,2024-01-24,2024-01-25,0.7257094452958228,0.5432417378587814,0.7117191984448799
marrakech,2024-01-25,2024-01-26,0.9077170021390126,0.8725017172098859,0.9010671272810336
meknes,2024-01-25,2024-01-26,0.6172720526949237,0.14517027492461307,0.6044328705158452
settat,2024-01-25,2024-01-26,0.741385749411364,0.581738745044327,0.7257094452958228
marrakech,2024-01-26,2024-01-27,0.914017111791866,0.9204761851245885,0.9077170021390126
meknes,2024-01-26,2024-01-27,0.63851555668639,0.29044790936299403,0.6172720526949237
settat,2024-01-26,2024-01-27,0.7579261950283683,0.7103909921986469,0.741385749411364
marrakech,2024-01-27,2024-01-28,0.9187178398846504,0.9204761851245885,0.914017111791866
meknes,2024-01-27,2024-01-28,0.6492423522843813,0.3140002912881736,0.63851555668639
settat,2024-01-27,2024-01-28,0.7701736864573118,0.7084349781170357,0.7579261950283683
marrakech,2024-01-28,2024-01-29,0.923819090056564,0.9160939708082165,0.9187178398846504
meknes,2024-01-28,2024-01-29,0.6680494353376341,0.32216677543572564,0.6492423522843813
settat,2024-01-28,2024-01-29,0.7841045092610449,0.7074182055022692,0.7701736864573118
marrakech,2024-01-29,2024-01-30,0.9300180725844078,0.9293043894296519,0.923819090056564
meknes,2024-01-29,2024-01-30,0.6941353946816027,0.3583262810318813,0.6680494353376341
settat,2024-01-29,2024-01-30,0.8018060280596379,0.7401172820352732,0.7841045092610449
marrakech,2024-01-30,2024-01-31,0.9309536111887448,0.9155626851242051,0.9300180725844078
meknes,2024-01-30,2024-01-31,0.7167115900826494,0.3036979372517248,0.6941353946816027
settat,2024-01-30,2024-01-31,0.8110685001842743,0.7066757182534266,0.8018060280596379
marrakech,2024-01-31,2024-02-01,0.9377378741645253,0.9295443439769382,0.9309536111887448
meknes,2024-01-31,2024-02-01,0.7301004017023607,0.32142811172175173,0.7167115900826494
settat,2024-01-31,2024-02-01,0.8224062270030306,0.7353540609837675,0.8110685001842743
marrakech,2024-02-01,2024-02-02,0.9413643392664514,0.9161504639503839,0.9377378741645253
meknes,2024-02-01,2024-02-02,0.7401636550359296,0.3047833143569333,0.7301004017023607
settat,2024-02-01,2024-02-02,0.8314708040069002,0.6934731664265789,0.8224062270030306
marrakech,2024-02-02,2024-02-03,0.9460567976592932,0.914609073811833,0.9413643392664514
meknes,2024-02-02,2024-02-03,0.757207711136103,0.29015934759752565,0.7401636550359296
settat,2024-02-02,2024-02-03,0.8399269169516452,0.6589884452072522,0.8314708040069002
marrakech,2024-02-03,2024-02-04,0.9482238618978656,0.8991386550530152,0.9460567976592932
meknes,2024-02-03,2024-02-04,0.7744170700875411,0.5268645755290002,0.757207711136103
settat,2024-02-03,2024-02-04,0.8445332529041361,0.7411387907667564,0.8399269169516452
marrakech,2024-02-04,2024-02-05,0.948999357883858,0.9008239534696532,0.9482238618978656
meknes,2024-02-04,2024-02-05,0.7670243054013937,0.6602440732624124,0.7744170700875411
settat,2024-02-04,2024-02-05,0.845562719284278,0.7699684224625972,0.8445332529041361
marrakech,2024-02-05,2024-02-06,0.9547042597581386,0.9005871468108081,0.948999357883858
meknes,2024-02-05,2024-02-06,0.785356447013901,0.7361759765274646,0.7670243054013937
settat,2024-02-05,2024-02-06,0.8627774630909918,0.7767285176587204,0.845562719284278
marrakech,2024-02-06,2024-02-07,0.95858344164097,0.900069523377218,0.9547042597581386
meknes,2024-02-06,2024-02-07,0.8007712938677433,0.6362874662495984,0.785356447013901
settat,2024-02-06,2024-02-07,0.8710336590855887,0.6997599371863753,0.8627774630909918
marrakech,2024-02-07,2024-02-08,0.9614872096530468,0.9030768180814039,0.95858344164097
meknes,2024-02-07,2024-02-08,0.8107147709970771,0.6539644703051666,0.8007712938677433
settat,2024-02-07,2024-02-08,0.8641167442617493,0.7092068278554283,0.8710336590855887
marrakech,2024-02-08,2024-02-09,0.3051728563714831,0.9146819602522744,0.9614872096530468
meknes,2024-02-08,2024-02-09,0.1762269699006879,0.742256078931522,0.8107147709970771
settat,2024-02-08,2024-02-09,0.2190909682182537,0.796605674704096,0.8641167442617493
marrakech,2024-02-09,2024-02-10,0.3906321996303141,0.4005050197656489,0.3051728563714831
meknes,2024-02-09,2024-02-10,0.2065036493888032,0.0950655021367425,0.1762269699006879
settat,2024-02-09,2024-02-10,0.2509310808461605,0.11010595854846021,0.2190909682182537
marrakech,2024-02-10,2024-02-11,0.4862771809242839,0.38465888284202393,0.3906321996303141
meknes,2024-02-10,2024-02-11,0.2842394710463792,0.08056294753540853,0.2065036493888032
settat,2024-02-10,2024-02-11,0.3584293013551237,0.058941708016327025,0.2509310808461605
marrakech,2024-02-11,2024-02-12,0.5407872367680135,0.42980940464108114,0.4862771809242839
meknes,2024-02-11,2024-02-12,0.3399624741884133,0.041044041411356064,0.2842394710463792
settat,2024-02-11,2024-02-12,0.412654518471915,0.08647947433765918,0.3584293013551237
marrakech,2024-02-12,2024-02-13,0.5802839427932571,0.4870846104795714,0.5407872367680135
meknes,2024-02-12,2024-02-13,0.4135487197743481,0.05728424535518273,0.3399624741884133
settat,2024-02-12,2024-02-13,0.4651898186098084,0.06994814577833804,0.412654518471915
marrakech,2024-02-13,2024-02-14,0.6196642940980386,0.52014183204491,0.5802839427932571
meknes,2024-02-13,2024-02-14,0.4779363310793523,0.10112217226023554,0.4135487197743481
settat,2024-02-13,2024-02-14,0.537695596682382,0.22907860934827115,0.4651898186098084
marrakech,2024-02-14,2024-02-15,0.6193619448505985,0.5013176493425928,0.6196642940980386
meknes,2024-02-14,2024-02-15,0.446116915545839,0.1829555580784898,0.4779363310793523
settat,2024-02-14,2024-02-15,0.4889329525289998,0.2561803596409846,0.537695596682382
marrakech,2024-02-15,2024-02-16,0.6337403527401422,0.48391485314314747,0.6193619448505985
meknes,2024-02-15,2024-02-16,0.4598439845076194,0.10569761000538401,0.446116915545839
settat,2024-02-15,2024-02-16,0.516805775331487,0.14076855252081705,0.4889329525289998
marrakech,2024-02-16,2024-02-17,0.6760679617111367,0.6707822282968638,0.6337403527401422
meknes,2024-02-16,2024-02-17,0.5195024717719737,0.07845033051151501,0.4598439845076194
settat,2024-02-16,2024-02-17,0.5690422949843743,0.12325119806183477,0.516805775331487
marrakech,2024-02-17,2024-02-18,0.7128654221446123,0.6464814207107963,0.6760679617111367
meknes,2024-02-17,2024-02-18,0.5667032399497188,0.07136880333934044,0.5195024717719737
settat,2024-02-17,2024-02-18,0.6294819323515967,0.15866909977772964,0.5690422949843743
marrakech,2024-02-18,2024-02-19,0.7198891605476152,0.7409106598957242,0.7128654221446123
meknes,2024-02-18,2024-02-19,0.6088815027539702,0.23295742126002775,0.5667032399497188
settat,2024-02-18,2024-02-19,0.6480734291153011,0.4413377547732433,0.6294819323515967
marrakech,2024-02-19,2024-02-20,0.7387201672922257,0.737395739021034,0.7198891605476152
meknes,2024-02-19,2024-02-20,0.6172800646635521,0.24785226501436533,0.6088815027539702
settat,2024-02-19,2024-02-20,0.6571137000354245,0.42272909959781946,0.6480734291153011
marrakech,2024-02-20,2024-02-21,0.7708861245013596,0.7396510320824733,0.7387201672922257
meknes,2024-02-20,2024-02-21,0.6613099539646081,0.3380587951053445,0.6172800646635521
settat,2024-02-20,2024-02-21,0.6957546708643629,0.36055651063652483,0.6571137000354245
marrakech,2024-02-21,2024-02-22,0.7790071211900247,0.7720390521990875,0.7708861245013596
meknes,2024-02-21,2024-02-22,0.6535799479670923,0.34504697035690995,0.6613099539646081
settat,2024-02-21,2024-02-22,0.6963637374949918,0.4428117813600869,0.6957546708643629
marrakech,2024-02-22,2024-02-23,0.7662995362217118,0.7709107212530338,0.7790071211900247
meknes,2024-02-22,2024-02-23,0.5219184548203766,0.30497054395222556,0.6535799479670923
settat,2024-02-22,2024-02-23,0.5676241253860508,0.3877627923099348,0.6963637374949918
marrakech,2024-02-23,2024-02-24,0.7811150318893896,0.6949159226441802,0.7662995362217118
meknes,2024-02-23,2024-02-24,0.5007480864070649,0.26163349374569794,0.5219184548203766
settat,2024-02-23,2024-02-24,0.5765351265451513,0.23845320615613266,0.5676241253860508
marrakech,2024-02-24,2024-02-25,0.8200508495625819,0.6767744152816216,0.7811150318893896
meknes,2024-02-24,2024-02-25,0.561388711426718,0.297612068321816,0.5007480864070649
settat,2024-02-24,2024-02-25,0.6363483812942854,0.3925562607404862,0.5765351265451513
marrakech,2024-02-25,2024-02-26,0.7972461708147123,0.7046226750627833,0.8200508495625819
meknes,2024-02-25,2024-02-26,0.3876875946034653,0.2087923053292718,0.561388711426718
settat,2024-02-25,2024-02-26,0.5555369432192532,0.2810528698269205,0.6363483812942854
marrakech,2024-02-26,2024-02-27,0.8080569750433415,0.6954896745167887,0.7972461708147123
meknes,2024-02-26,2024-02-27,0.3979462970322344,0.02115366430400385,0.3876875946034653
settat,2024-02-26,2024-02-27,0.5820315901001254,0.2655782088371031,0.5555369432192532
marrakech,2024-02-27,2024-02-28,0.8327208571650748,0.6774620955165369,0.8080569750433415
meknes,2024-02-27,2024-02-28,0.4578830498259204,0.10016116878194976,0.3979462970322344
settat,2024-02-27,2024-02-28,0.6304604476032722,0.29544652720839143,0.5820315901001254
marrakech,2024-02-28,2024-02-29,0.8472294216112287,0.732769863085306,0.8327208571650748
meknes,2024-02-28,2024-02-29,0.5040575195899832,0.10019423499817183,0.4578830498259204
settat,2024-02-28,2024-02-29,0.659163647738994,0.29218756047629485,0.6304604476032722
marrakech,2024-02-29,2024-03-01,0.8545183493735763,0.7187938040879028,0.8472294216112287
meknes,2024-02-29,2024-03-01,0.5122585214815477,0.15403761172926309,0.5040575195899832
settat,2024-02-29,2024-03-01,0.6577665025538095,0.30043036970055986,0.659163647738994
marrakech,2024-03-01,2024-03-02,0.8602663991089736,0.7375037846629949,0.8545183493735763
meknes,2024-03-01,2024-03-02,0.5463270514142073,0.16221675787501846,0.5122585214815477
settat,2024-03-01,2024-03-02,0.6890450045408227,0.36642614209842256,0.6577665025538095
marrakech,2024-03-02,2024-03-03,0.8686055330978018,0.7828366698583467,0.8602663991089736
meknes,2024-03-02,2024-03-03,0.4535541851504405,0.1943655439954952,0.5463270514142073
settat,2024-03-02,2024-03-03,0.6727403136681658,0.4004395531401663,0.6890450045408227
marrakech,2024-03-03,2024-03-04,0.8890056782394435,0.7429916770868056,0.8686055330978018
meknes,2024-03-03,2024-03-04,0.5536206339050059,0.10421984542400434,0.4535541851504405
settat,2024-03-03,2024-03-04,0.7280563839589738,0.22465523899582387,0.6727403136681658
marrakech,2024-03-04,2024-03-05,0.8943570924063033,0.7908604825005776,0.8890056782394435
meknes,2024-03-04,2024-03-05,0.5411741608761762,0.2418723013958389,0.5536206339050059
settat,2024-03-04,2024-03-05,0.7126002006909542,0.4390959891566143,0.7280563839589738
marrakech,2024-03-05,2024-03-06,0.9077607212706044,0.8034499505308768,0.8943570924063033
meknes,2024-03-05,2024-03-06,0.6253589774201572,0.15377576688937636,0.5411741608761762
settat,2024-03-05,2024-03-06,0.7700390168691802,0.40402173820042614,0.7126002006909542
marrakech,2024-03-06,2024-03-07,0.8777284644883272,0.810007179685479,0.9077607212706044
meknes,2024-03-06,2024-03-07,0.5353424193259084,0.23812995692649241,0.6253589774201572
settat,2024-03-06,2024-03-07,0.7128577257538082,0.4933669248103164,0.7700390168691802
marrakech,2024-03-07,2024-03-08,0.8706906275211256,0.6987141408714331,0.8777284644883272
meknes,2024-03-07,2024-03-08,0.4875507031802167,0.18582450110363283,0.5353424193259084
settat,2024-03-07,2024-03-08,0.7165658863698066,0.21056614512611352,0.7128577257538082
marrakech,2024-03-08,2024-03-09,0.8443959487992643,0.7302236515231679,0.8706906275211256
meknes,2024-03-08,2024-03-09,0.2368359121662768,0.18795848986892078,0.4875507031802167
settat,2024-03-08,2024-03-09,0.5334974321122239,0.3354732274300557,0.7165658863698066
marrakech,2024-03-09,2024-03-10,0.7693631745513944,0.6604002258742829,0.8443959487992643
meknes,2024-03-09,2024-03-10,0.1962649386763261,0.0,0.2368359121662768
settat,2024-03-09,2024-03-10,0.5084088304951241,0.14387108829924528,0.5334974321122239
marrakech,2024-03-10,2024-03-11,0.8088580821103939,0.7565319813482699,0.7693631745513944
meknes,2024-03-10,2024-03-11,0.286421270402847,0.08337046994354932,0.1962649386763261
settat,2024-03-10,2024-03-11,0.5602035812183747,0.41737250578249024,0.5084088304951241
marrakech,2024-03-11,2024-03-12,0.8320458385860913,0.8088295641559574,0.8088580821103939
meknes,2024-03-11,2024-03-12,0.4155253895281406,0.19286895851475402,0.286421270402847
settat,2024-03-11,2024-03-12,0.6242470686709725,0.5628463537695599,0.5602035812183747
marrakech,2024-03-12,2024-03-13,0.831186374258924,0.8024620481195952,0.8320458385860913
meknes,2024-03-12,2024-03-13,0.3674777781934832,0.25276174582331906,0.4155253895281406
settat,2024-03-12,2024-03-13,0.5957014581095026,0.5811360847822687,0.6242470686709725
marrakech,2024-03-13,2024-03-14,0.8502356356223091,0.7899831606363293,0.831186374258924
meknes,2024-03-13,2024-03-14,0.4273047087601505,0.18880276252548764,0.3674777781934832
settat,2024-03-13,2024-03-14,0.6399309201051613,0.6070833222809654,0.5957014581095026
marrakech,2024-03-14,2024-03-15,0.8729245206715245,0.8090259810999448,0.8502356356223091
meknes,2024-03-14,2024-03-15,0.4870489981523959,0.2782296308448913,0.4273047087601505
settat,2024-03-14,2024-03-15,0.6994875332047945,0.4641454748252213,0.6399309201051613
marrakech,2024-03-15,2024-03-16,0.8930821614631775,0.850732465907926,0.8729245206715245
meknes,2024-03-15,2024-03-16,0.5715526429058908,0.31971378590329175,0.4870489981523959
settat,2024-03-15,2024-03-16,0.738757372688482,0.5819901638620294,0.6994875332047945
marrakech,2024-03-16,2024-03-17,0.9031393118613052,0.8973152925012535,0.8930821614631775
meknes,2024-03-16,2024-03-17,0.6159541739817729,0.35228289408231117,0.5715526429058908
settat,2024-03-16,2024-03-17,0.7709649851495461,0.6532261430240103,0.738757372688482
marrakech,2024-03-17,2024-03-18,0.9057905746415276,0.9057744834873753,0.9031393118613052
meknes,2024-03-17,2024-03-18,0.6309119603218603,0.42284252367080616,0.6159541739817729
settat,2024-03-17,2024-03-18,0.7691889034516028,0.7232646729486182,0.7709649851495461
marrakech,2024-03-18,2024-03-19,0.9165726673158168,0.949251348094827,0.9057905746415276
meknes,2024-03-18,2024-03-19,0.6685045311779902,0.4712355924482362,0.6309119603218603
settat,2024-03-18,2024-03-19,0.7954019048538225,0.7439797379242056,0.7691889034516028
marrakech,2024-03-19,2024-03-20,0.914122642623506,0.9449927749730962,0.9165726673158168
meknes,2024-03-19,2024-03-20,0.6413255784179206,0.5647377671694174,0.6685045311779902
settat,2024-03-19,2024-03-20,0.7748561104536595,0.7240549795905997,0.7954019048538225
marrakech,2024-03-20,2024-03-21,0.9100434470300702,0.92202415091084,0.914122642623506
meknes,2024-03-20,2024-03-21,0.6629450077572198,0.5363074055212413,0.6413255784179206
settat,2024-03-20,2024-03-21,0.7781949052938357,0.7039846142913008,0.7748561104536595
marrakech,2024-03-21,2024-03-22,0.9222516110158604,0.9267573039334239,0.9100434470300702
meknes,2024-03-21,2024-03-22,0.6844014100775674,0.54544571927513,0.6629450077572198
settat,2024-03-21,2024-03-22,0.7911438624545508,0.7048897040129134,0.7781949052938357
marrakech,2024-03-22,2024-03-23,0.9327581383414032,0.9253291812607346,0.9222516110158604
meknes,2024-03-22,2024-03-23,0.7361130987224977,0.5352410983989521,0.6844014100775674
settat,2024-03-22,2024-03-23,0.8143043654038047,0.6084613454530148,0.7911438624545508
marrakech,2024-03-23,2024-03-24,0.899562826263524,0.9261006632067688,0.9327581383414032
meknes,2024-03-23,2024-03-24,0.719540435928957,0.5554276150133943,0.7361130987224977
settat,2024-03-23,2024-03-24,0.7843406113968091,0.7520436334027717,0.8143043654038047
marrakech,2024-03-24,2024-03-25,0.6999241917849088,0.8793196943512351,0.899562826263524
meknes,2024-03-24,2024-03-25,0.6355422149359535,0.5081371118229396,0.719540435928957
settat,2024-03-24,2024-03-25,0.5374959600216671,0.6160219643918301,0.7843406113968091
marrakech,2024-03-25,2024-03-26,0.5216545795175204,0.6130489928734855,0.6999241917849088
meknes,2024-03-25,2024-03-26,0.2067484498230801,0.46624018336610823,0.6355422149359535
settat,2024-03-25,2024-03-26,0.3806025756939135,0.42371132280355056,0.5374959600216671
marrakech,2024-03-26,2024-03-27,0.6102196908704514,0.5485030168646896,0.5216545795175204
meknes,2024-03-26,2024-03-27,0.3324391060590064,0.1632718672805901,0.2067484498230801
settat,2024-03-26,2024-03-27,0.4764183151071625,0.2879750782795412,0.3806025756939135
marrakech,2024-03-27,2024-03-28,0.6619735027413503,0.635204832031985,0.6102196908704514
meknes,2024-03-27,2024-03-28,0.4256185586235379,0.34057959145317696,0.3324391060590064
settat,2024-03-27,2024-03-28,0.5176787094859318,0.43026487769210725,0.4764183151071625
marrakech,2024-03-28,2024-03-29,0.5832139470275342,0.6340514184074356,0.6619735027413503
meknes,2024-03-28,2024-03-29,0.2667543658183131,0.39660168335198515,0.4256185586235379
settat,2024-03-28,2024-03-29,0.3775392654501941,0.3591773192765748,0.5176787094859318
marrakech,2024-03-29,2024-03-30,0.6276754259840349,0.43211709879549864,0.5832139470275342
meknes,2024-03-29,2024-03-30,0.0,0.1767562638301224,0.2667543658183131
settat,2024-03-29,2024-03-30,0.3348569267597707,0.41113933461428287,0.3775392654501941
marrakech,2024-03-30,2024-03-31,0.6518757729788507,0.42645543305213973,0.6276754259840349
meknes,2024-03-30,2024-03-31,0.0,0.0724785583290154,0.0
settat,2024-03-30,2024-03-31,0.2512875406240631,0.28914759511809907,0.3348569267597707
marrakech,2024-03-31,2024-04-01,0.6680616892142633,0.4484958485443945,0.6518757729788507
meknes,2024-03-31,2024-04-01,0.0,0.03845764708102801,0.0
settat,2024-03-31,2024-04-01,0.3350247546089636,0.263823369798346,0.2512875406240631
marrakech,2024-04-01,2024-04-02,0.702843528416925,0.6778955870370034,0.6680616892142633
meknes,2024-04-01,2024-04-02,0.0124249704527246,0.05046669309362555,0.0
settat,2024-04-01,2024-04-02,0.4066800612321267,0.45923762968449716,0.3350247546089636
marrakech,2024-04-02,2024-04-03,0.7504706694353138,0.7724355165552381,0.702843528416925
meknes,2024-04-02,2024-04-03,0.0867459309260508,0.05769386425138439,0.0124249704527246
settat,2024-04-02,2024-04-03,0.4715974029388887,0.43728975207682974,0.4066800612321267
marrakech,2024-04-03,2024-04-04,0.7837046916717422,0.7666922607572173,0.7504706694353138
meknes,2024-04-03,2024-04-04,0.2417579541235768,0.06935387704405131,0.0867459309260508
settat,2024-04-03,2024-04-04,0.5619602287316221,0.5063379250054815,0.4715974029388887
marrakech,2024-04-04,2024-04-05,0.8046896770958946,0.7810007974315043,0.7837046916717422
meknes,2024-04-04,2024-04-05,0.3184829035639989,0.18219351633378933,0.2417579541235768
settat,2024-04-04,2024-04-05,0.608000987200929,0.5276752786115938,0.5619602287316221
